id,pred
7469,31788.594
7470,17512.486
7471,33600.723
7472,16548.309
7473,15161.22
7474,23576.816
7475,29747.996
7476,14831.133
7477,31005.906
7478,47755.527
7479,91128.875
7480,32207.234
7481,11475.037
7482,10549.209
7483,32334.244
7484,35121.848
7485,17583.951
7486,15269.084
7487,11272.254
7488,92583.78
7489,19579.213
7490,42588.277
7491,23508.453
7492,17892.783
7493,16669.023
7494,55770.566
7495,10897.457
7496,27908.262
7497,40369.71
7498,10020.773
7499,17602.775
7500,21240.785
7501,23519.662
7502,9550.927
7503,22903.021
7504,31395.082
7505,19208.018
7506,21070.549
7507,23236.238
7508,16018.189
7509,15655.5
7510,20726.352
7511,18126.016
7512,11484.551
7513,25538.904
7514,23719.697
7515,28187.898
7516,18856.283
7517,17343.068
7518,22261.469
7519,19751.74
7520,19528.682
7521,11975.171
7522,51110.938
7523,19956.68
7524,14508.067
7525,22271.146
7526,22525.213
7527,15436.757
7528,11364.894
7529,30609.256
7530,12132.244
7531,25371.232
7532,53677.48
7533,35638.684
7534,19800.518
7535,24627.074
7536,18096.566
7537,27452.602
7538,14090.02
7539,21911.424
7540,13833.469
7541,23591.773
7542,30814.746
7543,50732.33
7544,25503.695
7545,16186.616
7546,35851.273
7547,36338.645
7548,40376.938
7549,28384.896
7550,21127.45
7551,6643.0186
7552,23302.805
7553,22400.162
7554,36268.984
7555,37155.516
7556,14375.641
7557,23633.248
7558,18216.625
7559,9077.546
7560,23879.502
7561,41949.65
7562,27501.717
7563,14646.307
7564,9546.951
7565,15161.22
7566,13516.234
7567,13310.063
7568,18102.092
7569,22076.371
7570,37457.797
7571,46765.797
7572,16498.053
7573,15258.183
7574,11321.373
7575,24318.695
7576,23803.893
7577,34420.434
7578,13372.016
7579,27999.564
7580,14322.921
7581,82257.83
7582,24466.191
7583,17600.965
7584,21909.408
7585,30726.348
7586,20645.629
7587,34017.246
7588,42964.74
7589,118832.48
7590,21315.607
7591,23702.168
7592,18081.287
7593,13931.498
7594,15442.439
7595,10524.031
7596,52354.65
7597,12331.83
7598,15024.721
7599,19695.54
7600,10938.843
7601,37653.902
7602,20895.557
7603,18008.69
7604,17289.27
7605,24504.898
7606,31833.68
7607,2053.5735
7608,20441.371
7609,20393.75
7610,7101.1113
7611,21519.72
7612,20538.46
7613,27608.73
7614,22005.182
7615,11772.655
7616,23378.682
7617,15582.306
7618,35527.137
7619,29944.816
7620,34744.99
7621,37183.31
7622,28127.18
7623,11774.38
7624,33127.945
7625,12856.104
7626,26571.205
7627,12633.896
7628,18501.383
7629,17447.768
7630,16874.855
7631,19800.518
7632,51988.496
7633,43744.844
7634,15653.84
7635,9710.619
7636,21316.947
7637,12704.125
7638,31005.906
7639,21161.125
7640,17076.22
7641,14215.473
7642,16271.61
7643,9822.8125
7644,13939.397
7645,30459.693
7646,18936.738
7647,10760.591
7648,12322.737
7649,18929.115
7650,13643.86
7651,15520.498
7652,17488.342
7653,21668.807
7654,28343.75
7655,13203.05
7656,21926.623
7657,11509.713
7658,10297.111
7659,14692.319
7660,46575.39
7661,27715.734
7662,40453.914
7663,34262.516
7664,29674.473
7665,8319.006
7666,20525.012
7667,12981.96
7668,28396.89
7669,18611.45
7670,23173.543
7671,13647.808
7672,23682.852
7673,45941.137
7674,8824.937
7675,15866.476
7676,26719.621
7677,13289.057
7678,25086.23
7679,31905.977
7680,27982.758
7681,31395.803
7682,52057.58
7683,11778.098
7684,12980.644
7685,10938.875
7686,57484.848
7687,33431.773
7688,26570.861
7689,27463.658
7690,15478.489
7691,11598.517
7692,15161.22
7693,20714.791
7694,48367.68
7695,6447.7515
7696,30786.988
7697,24775.791
7698,10405.39
7699,52648.367
7700,9108.559
7701,24327.193
7702,29869.592
7703,28434.385
7704,28840.664
7705,18918.37
7706,61094.582
7707,42561.016
7708,35504.832
7709,11304.168
7710,14820.412
7711,30622.406
7712,28035.76
7713,15771.492
7714,38093.234
7715,38811.547
7716,9524.424
7717,33361.145
7718,19721.645
7719,27347.768
7720,21249.367
7721,34043.27
7722,28227.469
7723,11710.568
7724,13920.81
7725,29418.66
7726,21837.748
7727,29504.178
7728,10897.457
7729,16438.455
7730,29382.354
7731,15841.8125
7732,14859.944
7733,33081.04
7734,34919.523
7735,11996.174
7736,16717.104
7737,47173.793
7738,12847.698
7739,14301.455
7740,33551.98
7741,34155.383
7742,18281.46
7743,59951.49
7744,50945.62
7745,13993.474
7746,21316.547
7747,51318.133
7748,22106.844
7749,20466.96
7750,55047.168
7751,16284.201
7752,35794.37
7753,10563.059
7754,30872.518
7755,18993.016
7756,20264.045
7757,13584.262
7758,11571.427
7759,9703.397
7760,20351.87
7761,18151.256
7762,35504.832
7763,32712.053
7764,34354.758
7765,23371.688
7766,20665.096
7767,16549.893
7768,24711.178
7769,31265.754
7770,17299.105
7771,41535.33
7772,16308.454
7773,60944.934
7774,21753.191
7775,35194.055
7776,46423.49
7777,20201.488
7778,33037.918
7779,24324.477
7780,17942.121
7781,27060.066
7782,21905.986
7783,30509.77
7784,23630.236
7785,26889.111
7786,17157.123
7787,15386.509
7788,33750.355
7789,14222.18
7790,11908.282
7791,41157.79
7792,22648.715
7793,22442.816
7794,37576.305
7795,24442.553
7796,12368.152
7797,17104.93
7798,18647.87
7799,4389.026
7800,35186.812
7801,20817.62
7802,12976.573
7803,11207.667
7804,39071.535
7805,35358.0
7806,21913.38
7807,19232.297
7808,18603.48
7809,23618.242
7810,25169.08
7811,7175.51
7812,24514.758
7813,21993.31
7814,10941.2705
7815,25027.658
7816,28309.342
7817,17578.482
7818,14175.555
7819,42055.418
7820,33214.46
7821,22404.324
7822,21196.635
7823,27649.434
7824,11304.176
7825,17581.797
7826,20570.883
7827,31020.139
7828,30554.568
7829,37238.58
7830,21556.217
7831,26119.15
7832,19828.64
7833,58506.652
7834,20368.766
7835,20253.36
7836,16121.043
7837,9448.132
7838,24166.777
7839,19036.836
7840,32992.836
7841,13503.968
7842,28562.963
7843,30956.55
7844,18750.428
7845,20667.254
7846,17899.396
7847,18782.885
7848,13597.179
7849,20257.1
7850,20307.434
7851,35404.3
7852,39432.81
7853,26607.09
7854,16597.508
7855,9025.449
7856,11376.957
7857,19581.523
7858,34540.684
7859,16291.097
7860,25899.295
7861,23414.2
7862,39674.145
7863,25329.03
7864,12318.188
7865,16523.38
7866,49371.977
7867,18001.254
7868,32121.781
7869,26905.373
7870,32083.652
7871,10744.411
7872,25262.363
7873,14030.042
7874,63832.62
7875,19175.068
7876,23187.602
7877,33245.36
7878,19659.611
7879,84325.305
7880,24400.918
7881,26821.97
7882,21485.541
7883,25064.03
7884,29118.8
7885,29822.01
7886,10906.846
7887,12048.48
7888,34969.23
7889,47598.832
7890,13994.289
7891,14596.978
7892,13347.115
7893,52298.652
7894,13203.05
7895,29457.629
7896,34817.062
7897,15604.04
7898,14084.38
7899,14353.491
7900,32992.69
7901,29724.908
7902,35394.53
7903,61941.086
7904,22230.275
7905,16380.84
7906,41798.418
7907,35896.246
7908,8762.968
7909,12452.685
7910,27604.56
7911,26018.143
7912,27934.32
7913,40748.523
7914,18583.176
7915,52220.637
7916,16208.985
7917,13869.252
7918,19575.281
7919,17500.426
7920,24733.303
7921,50186.902
7922,26589.264
7923,12786.527
7924,14456.437
7925,30225.076
7926,12117.832
7927,28314.68
7928,21985.076
7929,32598.193
7930,31005.8
7931,11723.831
7932,12147.378
7933,18560.508
7934,28413.834
7935,36141.055
7936,23992.56
7937,22060.584
7938,31629.527
7939,24650.746
7940,26299.002
7941,30755.732
7942,21016.514
7943,22230.275
7944,10170.997
7945,30148.36
7946,11311.912
7947,14988.443
7948,18583.176
7949,56072.395
7950,21482.127
7951,21895.635
7952,20057.168
7953,16197.425
7954,13784.563
7955,27145.79
7956,24454.232
7957,11613.239
7958,25308.35
7959,17039.654
7960,13306.633
7961,20334.996
7962,22134.37
7963,17793.508
7964,16322.239
7965,20782.889
7966,24286.613
7967,16602.277
7968,17578.135
7969,34203.86
7970,21402.338
7971,30757.322
7972,18109.523
7973,33029.957
7974,17309.516
7975,27621.785
7976,18225.137
7977,17257.83
7978,17452.424
7979,12940.718
7980,22242.97
7981,21485.541
7982,38078.47
7983,9703.397
7984,32161.674
7985,16989.393
7986,13917.441
7987,15047.5
7988,41260.637
7989,52854.36
7990,23934.87
7991,21196.635
7992,29655.576
7993,15614.318
7994,25406.428
7995,13805.141
7996,7114.4243
7997,14454.987
7998,23980.344
7999,34367.6
8000,14195.576
8001,16493.764
8002,11686.563
8003,45679.207
8004,29653.959
8005,21611.217
8006,9770.42
8007,13177.688
8008,15442.439
8009,29751.32
8010,31985.2
8011,25882.754
8012,16427.8
8013,18660.81
8014,16244.94
8015,21611.217
8016,11311.912
8017,13032.594
8018,27471.877
8019,10708.962
8020,23552.627
8021,23501.09
8022,11803.566
8023,19877.008
8024,14000.206
8025,54615.867
8026,15955.021
8027,16388.709
8028,11979.02
8029,42477.03
8030,25953.992
8031,18690.705
8032,31998.504
8033,14993.869
8034,19680.582
8035,24462.086
8036,23610.035
8037,7666.045
8038,22725.307
8039,17946.027
8040,28195.71
8041,13630.963
8042,41867.195
8043,21675.586
8044,29504.488
8045,31643.365
8046,20369.154
8047,20017.947
8048,25332.965
8049,17430.62
8050,11960.288
8051,12608.404
8052,21670.637
8053,33566.7
8054,32074.459
8055,32237.914
8056,19528.775
8057,19528.775
8058,22544.832
8059,17282.326
8060,11172.823
8061,7335.7163
8062,28635.32
8063,15589.168
8064,30205.22
8065,32513.576
8066,46521.758
8067,10165.688
8068,15429.57
8069,57574.637
8070,67771.52
8071,52981.508
8072,14096.35
8073,22305.793
8074,13322.022
8075,54769.035
8076,17797.084
8077,16720.479
8078,15955.315
8079,29119.236
8080,32836.64
8081,7666.045
8082,12148.005
8083,18296.355
8084,15575.675
8085,35680.523
8086,17135.049
8087,13387.921
8088,35119.152
8089,28099.215
8090,23329.434
8091,9770.356
8092,11687.642
8093,14019.394
8094,28921.441
8095,51615.824
8096,4127.246
8097,16809.361
8098,25721.691
8099,22140.39
8100,20521.396
8101,25684.117
8102,13128.814
8103,23799.088
8104,46377.33
8105,26177.406
8106,9975.459
8107,16427.8
8108,16890.71
8109,16622.188
8110,20587.215
8111,28151.543
8112,33552.58
8113,52889.31
8114,12403.034
8115,10897.457
8116,36468.676
8117,8951.898
8118,17959.82
8119,39697.504
8120,34327.965
8121,19984.14
8122,11636.008
8123,30993.455
8124,12024.304
8125,24984.293
8126,14991.518
8127,26664.027
8128,15731.772
8129,22280.795
8130,18059.295
8131,14658.23
8132,14040.965
8133,33468.45
8134,22868.404
8135,10118.159
8136,16055.047
8137,19742.68
8138,19748.174
8139,20327.578
8140,21582.207
8141,18684.666
8142,27114.232
8143,17177.799
8144,20882.684
8145,23901.652
8146,16009.862
8147,22050.875
8148,18520.451
8149,33604.816
8150,17085.762
8151,28310.123
8152,28899.89
8153,29785.809
8154,44569.363
8155,13618.184
8156,29540.8
8157,15359.128
8158,14903.3545
8159,76212.19
8160,9987.306
8161,13898.129
8162,29504.488
8163,15213.105
8164,34258.39
8165,20801.012
8166,33274.227
8167,30755.732
8168,20320.098
8169,14975.263
8170,8960.192
8171,35583.656
8172,34660.887
8173,30607.727
8174,30333.787
8175,12527.944
8176,28369.105
8177,49893.434
8178,20964.184
8179,88059.32
8180,5823.3955
8181,18520.303
8182,23454.176
8183,18332.031
8184,20930.88
8185,17152.113
8186,22093.092
8187,24478.676
8188,12774.297
8189,36109.188
8190,26336.322
8191,21105.844
8192,10150.157
8193,22774.766
8194,13868.103
8195,18774.498
8196,13288.925
8197,23298.826
8198,27697.123
8199,14666.24
8200,24896.77
8201,28636.719
8202,25979.76
8203,4721.6694
8204,29988.406
8205,24715.012
8206,19470.912
8207,10242.78
8208,20173.357
8209,39504.305
8210,31107.256
8211,39779.438
8212,27604.979
8213,15681.627
8214,12808.364
8215,16317.107
8216,15575.675
8217,50071.246
8218,20148.139
8219,32782.67
8220,11356.774
8221,9108.559
8222,10196.52
8223,28471.422
8224,28850.857
8225,10897.457
8226,25255.516
8227,16793.451
8228,23225.518
8229,59951.49
8230,29547.504
8231,11269.76
8232,10847.111
8233,17268.09
8234,31865.068
8235,18744.361
8236,20501.97
8237,24073.639
8238,11750.585
8239,13784.443
8240,24715.588
8241,13859.375
8242,10938.843
8243,34338.066
8244,11395.763
8245,17533.771
8246,11984.1045
8247,31521.654
8248,33245.36
8249,6128.413
8250,15152.191
8251,29269.86
8252,28075.324
8253,58082.777
8254,20856.629
8255,30215.443
8256,33369.79
8257,20052.506
8258,29250.31
8259,15855.886
8260,5841.416
8261,29086.406
8262,28291.717
8263,32971.527
8264,8632.915
8265,53547.035
8266,11472.115
8267,18271.3
8268,21390.996
8269,27661.225
8270,11257.826
8271,27566.113
8272,46988.79
8273,43423.793
8274,54184.625
8275,15690.257
8276,14813.571
8277,12148.236
8278,17766.79
8279,12565.118
8280,29786.174
8281,25678.86
8282,28166.959
8283,10646.703
8284,24715.934
8285,21343.812
8286,16476.953
8287,50016.508
8288,18484.39
8289,30876.535
8290,21541.756
8291,20695.03
8292,26306.494
8293,26671.242
8294,20482.793
8295,14604.588
8296,17734.762
8297,62449.074
8298,13120.394
8299,15956.403
8300,32849.16
8301,24268.566
8302,25503.172
8303,36493.863
8304,134983.6
8305,32715.352
8306,32783.53
8307,23335.883
8308,17956.705
8309,31554.375
8310,11854.174
8311,25478.676
8312,26753.844
8313,17456.084
8314,29593.748
8315,21177.799
8316,23803.385
8317,14704.774
8318,35616.37
8319,25116.969
8320,18945.09
8321,19712.293
8322,21051.451
8323,11630.999
8324,30944.322
8325,19177.514
8326,19192.494
8327,10281.01
8328,18081.287
8329,20075.467
8330,16414.322
8331,22604.293
8332,17256.307
8333,22595.082
8334,23871.25
8335,18474.379
8336,57170.492
8337,32153.355
8338,11984.05
8339,29880.451
8340,11723.831
8341,14269.441
8342,30110.523
8343,27645.855
8344,36208.99
8345,18603.48
8346,19616.14
8347,17954.27
8348,53500.65
8349,32505.39
8350,16888.0
8351,40197.97
8352,27698.123
8353,23642.045
8354,21076.234
8355,22414.51
8356,21949.719
8357,24595.205
8358,30824.434
8359,11802.224
8360,52353.715
8361,28166.865
8362,32415.781
8363,11304.176
8364,10882.95
8365,9416.067
8366,23616.436
8367,21600.203
8368,12600.402
8369,15006.238
8370,11169.381
8371,11404.055
8372,25987.482
8373,21074.105
8374,16664.04
8375,12510.563
8376,50458.14
8377,13385.062
8378,27041.922
8379,13242.708
8380,30957.75
8381,17696.52
8382,30094.748
8383,28187.898
8384,19346.418
8385,18900.74
8386,29992.217
8387,15974.864
8388,14192.613
8389,17784.455
8390,19256.69
8391,20379.773
8392,30575.793
8393,17250.832
8394,29660.902
8395,17434.98
8396,16587.545
8397,14768.057
8398,16308.454
8399,41164.086
8400,13380.209
8401,30433.537
8402,54908.062
8403,28229.021
8404,17307.58
8405,14616.706
8406,25820.918
8407,26984.986
8408,47672.17
8409,36570.75
8410,26315.518
8411,17186.361
8412,17099.074
8413,20985.03
8414,11656.697
8415,23671.291
8416,13300.213
8417,13970.228
8418,20005.254
8419,21288.428
8420,11434.636
8421,36262.973
8422,12940.985
8423,19659.611
8424,17792.973
8425,8814.103
8426,19108.094
8427,14158.063
8428,15275.596
8429,2081.0813
8430,10258.934
8431,11019.871
8432,23350.143
8433,26695.764
8434,15678.183
8435,15908.141
8436,14927.0625
8437,22259.463
8438,20412.332
8439,15715.333
8440,25253.635
8441,17282.174
8442,45744.445
8443,27982.188
8444,10148.974
8445,30147.896
8446,53102.098
8447,27958.398
8448,26319.723
8449,9245.845
8450,23786.752
8451,33079.91
8452,39285.348
8453,22344.854
8454,17701.05
8455,18897.617
8456,13859.471
8457,11222.817
8458,11852.339
8459,11965.844
8460,11788.178
8461,14345.84
8462,28345.088
8463,16710.1
8464,44401.44
8465,18392.807
8466,28676.463
8467,17237.863
8468,20923.598
8469,14760.362
8470,24324.477
8471,54551.54
8472,24100.084
8473,13322.022
8474,23399.475
8475,12381.197
8476,28094.44
8477,47598.832
8478,12409.082
8479,32639.115
8480,31805.584
8481,19570.457
8482,25494.158
8483,40070.336
8484,48352.54
8485,29843.914
8486,17339.91
8487,24841.86
8488,15682.823
8489,16467.209
8490,15800.982
8491,32041.375
8492,15510.412
8493,20840.465
8494,20912.154
8495,13567.433
8496,17121.992
8497,13083.177
8498,26094.34
8499,19540.469
8500,25659.547
8501,22003.355
8502,34366.133
8503,17989.693
8504,20561.277
8505,27633.104
8506,21155.256
8507,32864.184
8508,28063.707
8509,24042.445
8510,19267.025
8511,20272.703
8512,28440.975
8513,21034.963
8514,16054.202
8515,20833.676
8516,18481.783
8517,52816.113
8518,17365.55
8519,24925.312
8520,12007.085
8521,18092.865
8522,44153.75
8523,30850.402
8524,2050.2698
8525,18980.084
8526,28517.791
8527,52383.188
8528,22145.979
8529,15553.347
8530,26294.402
8531,24164.898
8532,20340.447
8533,12737.142
8534,20505.928
8535,11549.844
8536,12113.445
8537,15201.168
8538,15518.055
8539,18977.81
8540,53019.766
8541,13267.703
8542,15487.775
8543,10506.115
8544,17853.7
8545,11444.585
8546,21201.541
8547,45111.668
8548,26680.13
8549,17804.209
8550,14797.155
8551,18176.584
8552,31046.05
8553,33971.45
8554,44831.76
8555,18910.88
8556,16480.951
8557,50439.816
8558,42244.55
8559,33235.65
8560,46575.39
8561,19982.465
8562,30557.912
8563,19883.445
8564,20497.682
8565,10203.237
8566,22475.549
8567,16602.62
8568,25848.502
8569,9223.641
8570,21794.719
8571,29817.896
8572,25450.29
8573,9733.326
8574,28664.203
8575,18655.352
8576,18968.043
8577,13267.703
8578,13029.899
8579,11982.701
8580,18453.86
8581,16162.632
8582,35060.637
8583,22271.146
8584,47433.645
8585,42091.277
8586,25793.627
8587,14661.23
8588,13784.563
8589,6339.186
8590,28840.31
8591,19079.576
8592,6910.3784
8593,21133.44
8594,20821.283
8595,34611.996
8596,19898.193
8597,18951.041
8598,46426.004
8599,25513.299
8600,24595.844
8601,23649.5
8602,20085.643
8603,17099.074
8604,19944.988
8605,11909.175
8606,18048.387
8607,12019.273
8608,19983.697
8609,29537.477
8610,16271.998
8611,34617.785
8612,12545.144
8613,21443.854
8614,22647.896
