id,price
7469,34373
7470,16813
7471,34979
7472,15943
7473,16274
7474,25613
7475,30220
7476,15368
7477,30597
7478,46558
7479,69414
7480,31661
7481,12030
7482,9440
7483,30419
7484,32894
7485,18414
7486,15690
7487,11988
7488,87626
7489,20153
7490,47326
7491,25234
7492,17202
7493,16543
7494,56679
7495,10814
7496,28424
7497,42466
7498,10190
7499,16651
7500,20705
7501,23607
7502,9462
7503,21589
7504,33636
7505,19984
7506,21279
7507,22649
7508,16283
7509,17366
7510,20502
7511,16787
7512,11098
7513,26855
7514,24093
7515,26825
7516,18999
7517,16600
7518,22106
7519,19376
7520,19457
7521,12442
7522,51753
7523,20986
7524,14225
7525,22675
7526,23122
7527,14586
7528,11431
7529,32641
7530,11800
7531,24968
7532,53102
7533,35867
7534,19433
7535,25499
7536,19264
7537,25584
7538,13679
7539,21115
7540,14558
7541,23819
7542,29454
7543,50363
7544,25070
7545,18081
7546,35928
7547,36960
7548,40585
7549,28311
7550,21316
7551,6920
7552,21917
7553,22560
7554,38011
7555,36630
7556,15059
7557,23444
7558,19428
7559,9028
7560,24752
7561,43297
7562,28240
7563,15398
7564,9657
7565,16377
7566,14779
7567,13699
7568,18058
7569,23157
7570,38034
7571,47531
7572,17370
7573,15983
7574,10277
7575,23378
7576,24761
7577,35769
7578,13568
7579,29021
7580,13504
7581,75002
7582,22678
7583,17809
7584,22002
7585,31551
7586,20570
7587,32097
7588,40346
7589,124006
7590,20201
7591,22599
7592,18128
7593,13879
7594,15775
7595,10077
7596,51120
7597,11991
7598,16456
7599,19498
7600,10164
7601,38544
7602,20054
7603,18508
7604,17440
7605,25419
7606,32624
7607,4139
7608,20242
7609,19770
7610,7681
7611,21488
7612,22589
7613,31181
7614,23084
7615,11757
7616,22718
7617,16811
7618,36132
7619,31019
7620,33000
7621,37360
7622,25561
7623,11990
7624,34377
7625,12885
7626,27710
7627,15519
7628,20131
7629,18912
7630,16893
7631,19515
7632,51431
7633,43568
7634,15595
7635,10279
7636,19263
7637,12854
7638,32030
7639,20931
7640,18409
7641,14071
7642,17309
7643,10377
7644,12587
7645,32528
7646,17657
7647,10992
7648,10763
7649,19425
7650,13253
7651,14747
7652,17460
7653,22485
7654,26669
7655,12966
7656,23212
7657,11278
7658,10992
7659,13995
7660,55321
7661,30596
7662,39859
7663,34665
7664,32251
7665,7163
7666,19228
7667,11722
7668,27145
7669,17878
7670,21587
7671,11549
7672,22469
7673,45090
7674,9183
7675,16189
7676,25294
7677,13294
7678,24734
7679,30025
7680,25559
7681,31340
7682,50082
7683,11950
7684,13521
7685,10540
7686,56377
7687,32970
7688,27216
7689,25048
7690,16926
7691,11617
7692,15797
7693,21569
7694,45904
7695,5241
7696,30880
7697,27598
7698,10743
7699,53145
7700,8667
7701,24830
7702,33000
7703,14981
7704,28597
7705,18506
7706,61348
7707,46609
7708,33893
7709,11512
7710,15516
7711,30382
7712,29972
7713,17031
7714,38021
7715,37560
7716,10379
7717,31479
7718,20325
7719,28070
7720,19294
7721,36993
7722,28426
7723,12262
7724,13734
7725,31555
7726,19974
7727,26734
7728,11119
7729,15301
7730,30600
7731,15003
7732,12690
7733,32236
7734,35012
7735,11714
7736,15432
7737,45797
7738,10977
7739,12768
7740,31222
7741,40502
7742,17950
7743,61150
7744,50137
7745,12496
7746,20988
7747,51779
7748,22214
7749,20412
7750,56511
7751,16599
7752,33153
7753,10877
7754,32691
7755,19464
7756,20217
7757,12280
7758,10951
7759,9480
7760,20109
7761,18197
7762,33893
7763,31689
7764,36749
7765,23100
7766,19983
7767,15543
7768,24942
7769,30258
7770,17733
7771,36995
7772,17030
7773,63722
7774,22924
7775,36588
7776,43934
7777,20105
7778,33186
7779,24763
7780,18394
7781,27112
7782,22328
7783,30405
7784,20986
7785,28031
7786,16826
7787,14859
7788,34066
7789,14575
7790,11728
7791,48257
7792,24480
7793,20745
7794,35734
7795,25151
7796,13565
7797,18186
7798,18700
7799,4102
7800,35402
7801,20498
7802,14380
7803,11178
7804,35714
7805,33666
7806,21587
7807,18937
7808,18683
7809,22608
7810,24612
7811,7347
7812,25193
7813,22082
7814,10479
7815,26135
7816,31438
7817,17300
7818,14757
7819,46265
7820,32833
7821,20813
7822,20831
7823,28882
7824,11625
7825,17946
7826,21229
7827,33477
7828,30903
7829,37373
7830,21388
7831,25105
7832,19890
7833,61051
7834,19865
7835,20413
7836,15787
7837,8722
7838,24472
7839,18872
7840,30732
7841,12093
7842,26424
7843,32343
7844,17493
7845,20233
7846,16177
7847,20119
7848,11120
7849,20585
7850,21693
7851,36275
7852,41231
7853,28220
7854,14541
7855,8940
7856,11581
7857,19373
7858,30828
7859,17335
7860,26522
7861,22076
7862,40314
7863,26239
7864,11768
7865,16759
7866,51431
7867,19069
7868,31837
7869,29646
7870,32410
7871,10330
7872,24774
7873,12380
7874,61476
7875,17665
7876,23668
7877,32543
7878,17868
7879,79125
7880,26413
7881,27463
7882,20157
7883,26596
7884,33881
7885,32135
7886,11786
7887,13917
7888,35832
7889,45624
7890,13769
7891,13835
7892,13656
7893,49584
7894,12966
7895,26323
7896,36017
7897,15129
7898,12523
7899,14263
7900,37162
7901,30424
7902,37457
7903,62755
7904,23134
7905,16469
7906,40590
7907,38043
7908,10200
7909,13347
7910,28808
7911,25879
7912,27389
7913,43233
7914,18258
7915,50387
7916,16237
7917,12906
7918,21291
7919,17125
7920,25527
7921,51656
7922,25794
7923,13163
7924,14572
7925,29507
7926,10988
7927,26835
7928,22031
7929,31274
7930,32290
7931,11379
7932,12702
7933,19189
7934,26315
7935,35891
7936,26953
7937,23175
7938,31546
7939,26002
7940,26755
7941,32961
7942,20543
7943,23134
7944,6217
7945,33162
7946,12044
7947,15286
7948,18180
7949,57065
7950,22028
7951,20626
7952,18978
7953,16363
7954,15787
7955,24411
7956,20761
7957,11538
7958,26136
7959,16418
7960,12737
7961,18820
7962,22118
7963,18541
7964,16586
7965,22344
7966,25978
7967,19539
7968,17838
7969,31678
7970,18990
7971,34347
7972,20611
7973,32366
7974,17043
7975,27245
7976,16700
7977,17367
7978,20300
7979,12625
7980,22710
7981,19888
7982,39530
7983,9228
7984,33299
7985,17794
7986,13782
7987,13310
7988,36732
7989,53178
7990,22300
7991,20831
7992,30162
7993,15090
7994,22707
7995,13947
7996,5701
7997,13571
7998,23584
7999,36111
8000,13719
8001,16680
8002,10569
8003,48394
8004,30573
8005,23165
8006,10221
8007,12645
8008,16254
8009,30603
8010,32473
8011,25867
8012,16933
8013,18080
8014,17284
8015,23032
8016,11269
8017,12349
8018,26265
8019,10082
8020,24272
8021,24632
8022,12262
8023,18994
8024,13480
8025,54796
8026,15969
8027,17199
8028,7098
8029,40114
8030,26788
8031,18122
8032,35094
8033,15013
8034,20496
8035,24365
8036,22693
8037,7100
8038,21817
8039,19036
8040,24556
8041,13441
8042,40584
8043,24590
8044,28994
8045,31238
8046,19942
8047,19209
8048,24451
8049,16448
8050,12634
8051,13587
8052,22201
8053,33967
8054,31336
8055,33824
8056,19148
8057,19404
8058,23136
8059,17498
8060,11454
8061,7731
8062,28862
8063,16999
8064,29349
8065,33682
8066,55321
8067,10118
8068,16252
8069,53406
8070,61996
8071,55114
8072,13543
8073,21959
8074,12587
8075,54355
8076,18892
8077,14532
8078,15329
8079,30346
8080,31663
8081,7100
8082,12917
8083,18523
8084,17005
8085,32849
8086,16366
8087,12934
8088,36143
8089,27318
8090,24041
8091,9418
8092,12488
8093,13821
8094,25022
8095,48126
8096,4137
8097,17589
8098,25679
8099,23654
8100,20651
8101,25742
8102,13980
8103,23203
8104,42897
8105,25268
8106,10467
8107,17082
8108,17703
8109,17451
8110,17745
8111,28397
8112,32933
8113,53523
8114,13723
8115,10502
8116,34654
8117,8880
8118,21537
8119,38266
8120,35497
8121,19348
8122,12013
8123,31855
8124,10295
8125,24319
8126,14789
8127,24333
8128,15252
8129,23840
8130,18542
8131,15914
8132,14991
8133,34890
8134,23161
8135,9717
8136,15757
8137,20529
8138,19485
8139,19450
8140,21486
8141,18194
8142,26842
8143,16976
8144,21389
8145,23666
8146,14086
8147,22193
8148,18089
8149,31168
8150,16874
8151,28269
8152,25228
8153,33168
8154,47115
8155,14604
8156,31900
8157,15242
8158,15201
8159,71814
8160,9440
8161,14228
8162,29222
8163,15400
8164,34628
8165,21362
8166,29156
8167,32961
8168,20021
8169,15462
8170,8797
8171,34911
8172,33048
8173,33968
8174,29024
8175,12794
8176,29480
8177,57572
8178,19185
8179,80688
8180,7385
8181,13935
8182,22631
8183,18059
8184,20465
8185,17237
8186,22579
8187,24814
8188,12676
8189,37722
8190,25583
8191,20385
8192,10685
8193,27479
8194,12829
8195,19222
8196,13700
8197,22517
8198,28264
8199,13112
8200,23746
8201,28703
8202,25241
8203,4840
8204,26899
8205,24229
8206,19388
8207,9339
8208,20315
8209,37304
8210,30891
8211,39295
8212,25755
8213,16826
8214,12067
8215,17857
8216,16833
8217,49942
8218,21892
8219,32458
8220,11364
8221,8691
8222,10284
8223,30344
8224,28240
8225,10109
8226,30385
8227,15978
8228,21577
8229,61150
8230,28838
8231,11418
8232,11332
8233,16478
8234,33314
8235,19444
8236,22308
8237,24944
8238,13306
8239,12449
8240,24998
8241,14258
8242,10515
8243,40104
8244,11202
8245,17602
8246,11509
8247,32536
8248,32543
8249,5028
8250,14230
8251,28780
8252,27434
8253,55581
8254,20157
8255,29399
8256,31331
8257,19226
8258,32139
8259,19026
8260,12374
8261,29732
8262,26298
8263,31436
8264,8200
8265,52749
8266,11467
8267,18033
8268,21679
8269,28000
8270,10957
8271,22044
8272,48395
8273,43369
8274,59645
8275,16338
8276,15008
8277,11728
8278,17589
8279,11334
8280,29087
8281,24863
8282,26870
8283,9939
8284,24495
8285,21260
8286,16836
8287,47379
8288,18671
8289,35065
8290,23171
8291,20953
8292,24763
8293,26022
8294,19873
8295,13994
8296,18209
8297,64179
8298,13735
8299,15939
8300,34468
8301,23244
8302,24305
8303,39335
8304,126482
8305,31462
8306,32773
8307,23924
8308,15074
8309,31099
8310,11461
8311,24418
8312,27743
8313,17121
8314,28679
8315,19661
8316,24915
8317,15539
8318,30558
8319,25282
8320,18354
8321,20594
8322,21455
8323,12464
8324,34072
8325,18156
8326,19764
8327,10471
8328,18300
8329,21004
8330,16374
8331,22920
8332,17791
8333,21915
8334,23181
8335,18157
8336,58159
8337,31564
8338,13212
8339,29763
8340,11389
8341,14163
8342,29561
8343,28137
8344,38206
8345,18556
8346,17808
8347,16554
8348,49178
8349,26405
8350,17179
8351,40182
8352,28737
8353,21806
8354,22060
8355,21946
8356,21362
8357,23634
8358,30917
8359,11379
8360,53567
8361,31112
8362,32383
8363,11842
8364,10562
8365,9359
8366,30136
8367,22380
8368,12853
8369,14609
8370,10698
8371,11283
8372,26501
8373,20644
8374,17508
8375,11315
8376,45463
8377,14753
8378,25228
8379,13969
8380,35430
8381,19086
8382,28793
8383,26981
8384,20191
8385,18856
8386,28588
8387,16537
8388,14173
8389,17065
8390,20252
8391,19771
8392,30934
8393,18377
8394,26527
8395,16899
8396,15468
8397,13955
8398,17066
8399,39196
8400,12573
8401,31024
8402,51857
8403,27668
8404,16943
8405,15395
8406,25510
8407,28531
8408,48829
8409,32814
8410,26288
8411,17712
8412,17659
8413,19730
8414,11486
8415,22406
8416,13354
8417,13032
8418,19657
8419,21433
8420,11516
8421,36044
8422,12215
8423,19234
8424,18371
8425,5144
8426,18351
8427,13512
8428,16130
8429,3952
8430,10825
8431,11328
8432,24367
8433,26906
8434,15863
8435,17077
8436,14892
8437,22295
8438,20476
8439,16411
8440,25588
8441,17876
8442,47859
8443,27710
8444,11193
8445,31772
8446,58366
8447,27172
8448,23942
8449,7956
8450,22719
8451,34457
8452,41220
8453,22067
8454,17122
8455,19577
8456,14083
8457,13244
8458,12319
8459,11839
8460,11304
8461,12627
8462,30611
8463,15933
8464,45890
8465,17438
8466,28606
8467,18090
8468,19461
8469,15262
8470,24763
8471,56560
8472,24649
8473,12815
8474,21865
8475,12633
8476,29059
8477,47186
8478,12517
8479,32778
8480,31993
8481,21085
8482,26990
8483,35626
8484,47520
8485,29693
8486,16072
8487,25592
8488,16029
8489,16330
8490,14666
8491,28366
8492,14812
8493,20090
8494,21317
8495,12615
8496,18284
8497,14431
8498,28107
8499,17235
8500,24134
8501,22715
8502,32855
8503,16951
8504,21237
8505,26585
8506,20156
8507,31245
8508,27197
8509,23701
8510,19615
8511,20523
8512,27160
8513,20982
8514,15906
8515,19761
8516,17642
8517,54995
8518,18225
8519,19525
8520,11931
8521,17753
8522,43460
8523,30247
8524,4149
8525,18381
8526,26237
8527,51524
8528,21130
8529,16046
8530,26102
8531,23613
8532,22210
8533,13564
8534,21047
8535,12737
8536,12169
8537,15884
8538,16779
8539,18960
8540,50234
8541,13290
8542,16449
8543,10376
8544,17628
8545,10605
8546,21797
8547,45476
8548,26290
8549,17545
8550,15196
8551,17355
8552,32485
8553,35608
8554,46793
8555,17812
8556,16136
8557,49685
8558,42112
8559,32947
8560,55321
8561,20097
8562,30713
8563,19381
8564,20275
8565,10223
8566,22870
8567,18352
8568,25253
8569,9126
8570,21718
8571,29894
8572,24745
8573,10983
8574,30743
8575,21435
8576,19025
8577,13414
8578,12534
8579,14179
8580,18478
8581,16113
8582,35834
8583,22675
8584,47663
8585,43706
8586,25638
8587,15242
8588,15252
8589,7094
8590,29139
8591,19279
8592,7851
8593,21862
8594,21720
8595,32428
8596,19432
8597,19306
8598,43852
8599,30515
8600,24011
8601,21554
8602,20592
8603,17272
8604,18473
8605,11941
8606,20997
8607,10944
8608,19635
8609,31854
8610,16559
8611,33578
8612,13256
8613,19986
8614,23278
8615,20707
8616,56679
8617,14177
8618,18070
8619,17013
8620,39396
8621,30482
8622,15147
8623,18237
8624,20881
8625,29596
8626,39090
8627,5002
8628,15890
8629,14107
8630,40516
8631,15864
8632,19475
8633,34837
8634,23824
8635,7855
8636,36374
8637,16609
8638,28618
8639,33803
8640,17406
8641,14705
8642,22790
8643,13386
8644,26950
8645,44125
8646,17489
8647,37703
8648,14691
8649,18893
8650,18767
8651,15486
8652,32068
8653,33898
8654,18060
8655,48354
8656,44433
8657,11959
8658,48843
8659,24957
8660,11688
8661,35954
8662,39721
8663,15966
8664,40553
8665,20184
8666,20382
8667,37773
8668,20204
8669,44672
8670,34674
8671,15331
8672,18852
8673,23262
8674,30331
8675,23542
8676,19573
8677,18009
8678,18230
8679,25997
8680,49867
8681,13834
8682,17120
8683,15908
8684,26655
8685,47484
8686,51302
8687,32319
8688,28703
8689,23326
8690,10239
8691,12873
8692,16948
8693,27622
8694,18471
8695,15605
8696,18840
8697,18499
8698,20810
8699,21462
8700,22308
8701,18387
8702,14409
8703,19420
8704,29422
8705,44525
8706,19569
8707,27626
8708,28623
8709,17731
8710,18224
8711,17220
8712,44476
8713,16522
8714,20960
8715,9947
8716,32135
8717,25318
8718,19218
8719,20740
8720,14545
8721,18754
8722,17545
8723,27502
8724,29178
8725,27173
8726,26935
8727,22049
8728,29320
8729,9730
8730,31299
8731,18473
8732,38412
8733,11516
8734,16918
8735,33561
8736,26177
8737,21069
8738,11243
8739,14676
8740,34063
8741,11092
8742,24097
8743,8666
8744,32822
8745,37748
8746,15054
8747,8686
8748,13683
8749,16284
8750,31924
8751,25265
8752,39672
8753,30597
8754,22842
8755,16385
8756,18006
8757,32812
8758,17284
8759,11063
8760,14452
8761,21354
8762,10674
8763,9910
8764,15615
8765,19307
8766,25262
8767,10760
8768,19812
8769,51676
8770,15634
8771,22110
8772,13684
8773,17003
8774,17267
8775,22154
8776,27379
8777,15326
8778,15475
8779,19937
8780,14717
8781,22368
8782,28864
8783,7634
8784,36545
8785,21109
8786,16064
8787,24776
8788,9194
8789,16537
8790,13476
8791,33620
8792,15528
8793,11018
8794,37454
8795,33123
8796,31894
8797,16289
8798,16807
8799,23244
8800,10349
8801,22059
8802,19785
8803,15411
8804,13278
8805,14374
8806,27058
