ID,predict
7007,0.43500736
9793,0.43500736
6593,0.4801841
10527,0.43500736
6914,0.4801841
7503,0.4801841
3861,0.43500736
7173,0.4801841
10721,0.4801841
2448,0.9926318
9469,0.43500736
9041,0.43500736
7452,0.4801841
9627,0.4801841
5480,0.43500736
3631,0.43500736
8045,0.4801841
1305,0.9926318
10002,0.43500736
10943,0.4801841
10655,0.43500736
1931,0.9926318
9266,0.43500736
6175,0.43500736
7880,0.43500736
6084,0.43500736
193,0.7226318
3095,0.9926318
7505,0.4801841
4156,0.43500736
8168,0.43500736
1275,0.9926318
7741,0.4801841
7706,0.4801841
9995,0.43500736
10277,0.43500736
9892,0.6632805
10525,0.43500736
1049,0.9926318
3099,0.9926318
6261,0.4801841
9641,0.43500736
7395,0.43500736
6488,0.43500736
7123,0.43500736
4299,0.43500736
5767,0.4801841
1006,0.9926318
2553,0.7226318
855,0.9926318
8977,0.43500736
5633,0.43500736
9331,0.43500736
4934,0.43500736
1409,0.9926318
8596,0.43500736
5971,0.43500736
7485,0.4801841
6881,0.4801841
5459,0.43500736
9387,0.73997515
2015,0.9926318
10053,0.43500736
438,0.9926318
518,0.9926318
2683,0.9926318
7701,0.43500736
5395,0.43500736
2960,0.9926318
9322,0.43500736
9911,0.4801841
3547,0.43500736
7959,0.4801841
3315,0.43500736
10221,0.4801841
1482,0.9926318
2754,0.69053876
1807,0.9926318
1554,0.86288935
10427,0.43500736
9893,0.43500736
4401,0.43500736
6153,0.6632805
5638,0.43500736
5818,0.43500736
9736,0.43500736
9398,0.4801841
447,0.9926318
10678,0.43500736
6438,0.43500736
1866,0.9926318
9270,0.43500736
10288,0.43500736
7309,0.43500736
5313,0.43500736
5252,0.4801841
5749,0.43500736
2217,0.9926318
5807,0.43500736
2535,0.7572085
10344,0.43500736
2569,0.7226318
8743,0.43500736
8144,0.43500736
1533,0.9926318
5554,0.43500736
9364,0.4801841
6923,0.56352764
10658,0.4801841
2543,0.9926318
1989,0.9926318
1538,0.7226318
9299,0.43500736
6550,0.4801841
1959,0.9926318
7117,0.43500736
3722,0.43500736
10256,0.43500736
4225,0.43500736
3016,0.7226318
1366,0.7226318
4603,0.43500736
6382,0.43500736
4173,0.43500736
1077,0.86288935
992,0.9926318
6899,0.4801841
95,0.9926318
289,0.9926318
4840,0.43500736
10577,0.43500736
5556,0.43500736
10149,0.4801841
5308,0.43500736
7305,0.43500736
1069,0.9926318
1032,0.9926318
6023,0.4801841
7798,0.43500736
6479,0.43500736
2134,0.9926318
5148,0.43500736
9725,0.43500736
3341,0.43500736
10533,0.5486249
4969,0.43500736
9534,0.43500736
8447,0.43500736
10646,0.43500736
7837,0.43500736
8373,0.43500736
8708,0.45691317
5715,0.43500736
4941,0.43500736
3760,0.43500736
8682,0.43500736
10435,0.43500736
3110,0.9926318
5882,0.43500736
2145,0.9926318
8890,0.4801841
9122,0.43500736
9550,0.43500736
5562,0.43500736
2542,0.7226318
8693,0.43500736
8149,0.43500736
4794,0.43500736
3075,0.9926318
1895,0.9926318
7182,0.4801841
2350,0.9926318
2838,0.9926318
9926,0.4801841
6519,0.43500736
9097,0.4801841
9247,0.43500736
3203,0.43500736
7149,0.4801841
5875,0.43500736
6962,0.43500736
7520,0.5486249
8487,0.43500736
7864,0.43500736
2400,0.69053876
9143,0.4801841
10672,0.4801841
2320,0.9926318
9676,0.4801841
9623,0.43500736
7094,0.43500736
2966,0.9926318
6160,0.639353
5244,0.43500736
1076,0.9926318
5035,0.4801841
4115,0.43500736
8082,0.43500736
6709,0.43500736
8030,0.4801841
10340,0.43500736
8617,0.4801841
7328,0.43500736
10810,0.4801841
3169,0.4801841
465,0.9926318
9697,0.4801841
4631,0.43500736
7981,0.43500736
5147,0.45691317
10771,0.4801841
4245,0.43500736
1443,0.9926318
431,0.9926318
1100,0.9926318
8660,0.4801841
5972,0.43500736
5621,0.43500736
9433,0.4801841
1976,0.9926318
9665,0.65084547
6823,0.4801841
9291,0.43500736
9396,0.4801841
368,0.7226318
4733,0.43500736
3471,0.43500736
7079,0.43500736
2781,0.9926318
557,0.7572085
427,0.9926318
10409,0.4801841
1627,0.9926318
8188,0.43500736
8639,0.65084547
2788,0.9926318
6283,0.4801841
3645,0.43500736
2906,0.9926318
5848,0.43500736
920,0.9926318
6389,0.43500736
7488,0.4801841
7124,0.43500736
2777,0.9926318
1245,0.9926318
2970,0.9926318
1631,0.9926318
791,0.9926318
6143,0.43500736
7108,0.4801841
1835,0.9926318
802,0.7572085
6489,0.43500736
5214,0.4801841
10622,0.43500736
10161,0.467513
6691,0.43500736
4417,0.43500736
825,0.9926318
10919,0.4801841
7969,0.43500736
6562,0.65084547
8054,0.4801841
8778,0.43500736
1584,0.9926318
3216,0.43500736
9138,0.4801841
10105,0.43500736
10635,0.43500736
10220,0.4801841
7830,0.43500736
4054,0.43500736
2204,0.9926318
7279,0.43500736
8684,0.43500736
8742,0.43500736
7152,0.4801841
2868,0.9926318
2533,0.9926318
7942,0.43500736
971,0.9926318
926,0.9926318
3096,0.9926318
1937,0.9926318
2146,0.9926318
2307,0.9926318
8826,0.4801841
3409,0.43500736
8968,0.43500736
8387,0.43500736
4795,0.43500736
4273,0.43500736
9423,0.65084547
3167,0.43500736
7820,0.43500736
9487,0.43500736
7397,0.4801841
6936,0.43500736
7803,0.43500736
732,0.9926318
6470,0.43500736
5319,0.43500736
6088,0.43500736
7341,0.43500736
10536,0.45691317
8237,0.43500736
341,0.9926318
10498,0.43500736
947,0.9926318
1464,0.9926318
9771,0.43500736
